[] [6] |[[3, 15, None]]| [] [] |[[], [], -1]| 
[3] [19] [] [] [] |[[], [], -1]| 
[] [5] |[[25, 3, None]]| [] [] |[[], [], -1]| 
[] |[8, 15]| |[[3, 2, None]]| [] [] |[[], [], -1]| 
[] [6] |[[5, 4, None]]| [] [] |[[], [], -1]| 
[] [8] [] [] [] |[[0], [14], 1]| 
[] |[15, 0, 16]| [] [29] [] |[[], [], -1]| 
[] |[7, 8]| |[[11, 2, None]]| [] [] |[[], [], -1]| 
[] [2] |[[4, 2, None]]| [] [] |[[], [], -1]| 
[] [9] |[[23, 2, None]]| [] [] |[[], [], -1]| 
[] [4] |[[3, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[1, 8, None]]| [] [] |[[], [], -1]| 
[] |[15, 24]| |[[24, 2, None]]| [] [] |[[], [], -1]| 
[] [6] [] [6] [] |[[3], [0], 0]| True
[] [10] [] [] [] |[[0], [4], 0]| True
[] [3] [] [3] [] |[[3], [0], 0]| True
[3] |[0, 11]| |[[12, 2, None]]| [11] [] |[[3], [0], 0]| 
[3] [0] [] [] [] |[[], [], -1]| 
[4] [39] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[] [3] |[[3, 8, None]]| [] [] |[[], [], -1]| 
[3] [6] [] [] [] |[[], [], -1]| 
[] [11] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[4] [21] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] |[14, 16, 17, 9]| [] [] [] |[[], [], -1]| 
[] |[12, 15]| [] [8] [] |[[3], [0], 0]| True
[] [25] |[[20, 8, None]]| [] [] |[[], [], -1]| 
[] [15] [] [] [] |[[0], [14], 1]| 
[] |[2, 24]| [] [] [] |[[], [], -1]| 
[] [11] |[[5, 2, None]]| [] [] |[[], [], -1]| 
[] [9] |[[3, 2, None]]| [] [] |[[], [], -1]| 
[3] [4] [] [] [] |[[], [], -1]| 
[] [4] [] [4] [] |[[3], [0], 0]| True
[3] |[7, 0]| [] [7] [] |[[], [], -1]| 
[] [2] |[[9, 3, None]]| [] [] |[[], [], -1]| 
[] [2] |[[2, 9, None]]| [] [] |[[], [], -1]| 
[] |[1, 5]| [] [] [] |[[0], [1], 1]| 
[] |[7, 12]| [] [] [] |[[], [], -1]| 
[] [2] |[[6, 1, None]]| [] [] |[[], [], -1]| 
[] |[10, 12]| [] [] [] |[[], [], -1]| 
[3] |[13, 0]| [] [13] [] |[[], [], -1]| 
[] [2] |[[2, 2, None]]| [] [] |[[], [], -1]| 
|[1, 1]| |[17, 18, 16]| [] [16] [] |[[], [], -1]| 
[] [10] |[[8, 2, None]]| [] [] |[[], [], -1]| 
[] [16] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[] [24] [] [24] [] |[[3], [0], 0]| True
[] [2] [] [15] |[0, 0, 3]| |[[], [], -1]| 
[] |[10, 12]| [] [] [] |[[], [], -1]| 
[3] |[5, 0]| [] [5] [] |[[], [], -1]| 
[] |[9, 8]| |[[9, 2, None]]| [] [] |[[], [], -1]| 
|[2, 1]| |[0, 11, 11, 11]| [] [] [] |[[], [], -1]| 
[] |[1, 18]| [] [1] [] |[[], [], -1]| 
[] [12] |[[7, 2, None]]| [] [] |[[], [], -1]| 
[] [14] |[[10, 2, None]]| [] [] |[[0], [14], 1]| 
[] |[0, 7]| [] [] [] |[[], [], -1]| 
[] |[3, 6]| |[[13, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[3] [0] |[[13, 2, None]]| [] [] |[[], [], -1]| 
[] [4] |[[4, 9, None]]| [] [] |[[], [], -1]| 
[] [24] [] [24] [] |[[3], [0], 0]| True
[3] [10] [] [] [] |[[], [], -1]| 
[] |[10, 11, 12]| [] [] [] |[[0], [15], 0]| True
[3] |[2, 0]| [] [22] |[0, 0, 3]| |[[], [], -1]| 
[] |[1, 2]| |[[4, 4, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[3, 2, None]]| [] [] |[[], [], -1]| 
[] [11] [] [] [] |[[], [], -1]| 
[] [1] [] [65] |[0, 60, 3]| |[[], [], -1]| 
[] [8] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] [31] [] [] [] |[[], [], -1]| 
[] [7] |[[5, 2, None]]| [] [] |[[], [], -1]| 
[] |[6, 5]| |[[8, 2, None]]| [] [] |[[], [], -1]| 
[] |[15, 16, 21, 6]| [] [6] [] |[[], [], -1]| 
[] [4] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] [29] |[[28, 8, None]]| [] [] |[[], [], -1]| 
[] |[31, 30]| |[[1, 8, None]]| [] [] |[[], [], -1]| 
[] [3] [] [] [] |[[0], [8], 0]| True
[3] [0] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[] [18] |[[19, 2, None]]| [] [] |[[0], [18], 0]| True
[] [13] |[[20, 2, None]]| [] [] |[[], [], -1]| 
[] |[35, 36, 37, 32]| [] [32] [] |[[], [], -1]| 
[3] [0] |[[3, 8, None]]| [] [] |[[], [], -1]| 
[] [10] |[[9, 2, None]]| [] [] |[[], [], -1]| 
[] |[13, 12]| [] [] [] |[[0], [13], 0]| True
[] [23] |[[34, 1, None]]| [] [] |[[], [], -1]| 
[] |[18, 19]| |[[15, 2, None]]| [] [] |[[], [], -1]| 
[] |[15, 18]| [] [] [] |[[0], [3], 0]| True
[] |[16, 21]| [] [] [] |[[], [], -1]| 
[] |[5, 3]| |[[18, 2, None]]| [] [] |[[], [], -1]| 
[] [10] |[[13, 2, None]]| [] [] |[[], [], -1]| 
[3] [1] [] [] [] |[[0], [3], 1]| 
[] [8] |[[18, 2, None]]| [] [] |[[], [], -1]| 
[3] |[8, 10, 0]| [] [8] [] |[[3], [0], 0]| True
[3] [0] [] [] [] |[[], [], -1]| 
[] |[0, 48]| |[[5, 2, None]]| [] [] |[[], [], -1]| 
[] |[10, 11]| [] [] [] |[[], [], -1]| 
[] |[21, 8]| |[[8, 10, None]]| [] [] |[[], [], -1]| 
[] [34] |[[27, 2, None]]| [] [] |[[0], [36], 0]| True
[] [11] [] [12] [] |[[4], [32], 0]| True
[] [35] |[[5, 2, None]]| [] [] |[[], [], -1]| 
[] [22] [] [22] [] |[[], [], -1]| True
[] |[2, 7]| |[[4, 2, None]]| [] [] |[[0], [6], 1]| 
[] |[10, 11, 12]| [] [] [] |[[], [], -1]| 
[4] |[2, 21]| [] [12] [] |[[], [], -1]| 
[] [8] [] [8] |[0, 0, 5]| |[[], [], -1]| 
[] |[5, 13]| [] [] [] |[[], [], -1]| 
[] |[2, 3]| [] [] [] |[[0], [9], 0]| True
[] [1] |[[7, 2, None]]| [] [] |[[], [], -1]| 
[] [9] [] [2] [] |[[4], [49], 0]| True
[] |[10, 9]| [] [16] [] |[[3], [0], 0]| True
[3] [0] |[[5, 2, None]]| [] [] |[[], [], -1]| 
[] [20] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[0], [28], 1]| 
[] [7] |[[12, 2, None]]| [] [] |[[], [], -1]| 
[] |[14, 15]| [] [14] [] |[[3], [0], 0]| True
[] |[2, 1]| |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] |[0, 4]| |[[1, 8, None]]| [] [] |[[], [], -1]| 
[] [4] |[[2, 9, None]]| [] [] |[[], [], -1]| 
[] [42] [] [] [] |[[], [], -1]| 
[] |[2, 13]| [] [] [] |[[], [], -1]| 
[3] [1] [] [] [] |[[], [], -1]| 
[] [11] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[3] |[11, 0]| |[[18, 2, None]]| [11] [] |[[], [], -1]| 
[4] |[0, 25, 25]| [] [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] [15] |[[17, 2, None]]| [] [] |[[], [], -1]| 
[] |[30, 32]| [] [] [] |[[], [], -1]| 
[2] [3] |[[1, 8, None]]| [] [] |[[], [], -1]| 
[] |[10, 11]| |[[6, 2, None]]| [] [] |[[], [], -1]| 
[] [2] [] [4] [] |[[3], [0], 0]| True
[3] |[2, 0]| [] [2] [] |[[], [], -1]| 
[] |[9, 10]| |[[33, 2, None]]| [] [] |[[], [], -1]| 
[] [12] |[[3, 2, None]]| [12] [] |[[3], [0], 0]| True
[3] [0] |[[15, 2, None]]| [] [] |[[], [], -1]| 
[3] [8] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] |[18, 19]| |[[15, 2, None]]| [] [] |[[], [], -1]| 
[] |[3, 2]| |[[10, 2, None]]| [] [] |[[], [], -1]| 
[] [2] [] [] [] |[[0], [14], 0]| 
[3] [0] |[[11, 2, None]]| [] [] |[[], [], -1]| 
[] |[0, 7]| |[[11, 2, None]]| [] [] |[[], [], -1]| 
[] |[1, 2]| |[[9, 3, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[3, 2, None]]| [] [] |[[], [], -1]| 
[] [29] |[[28, 8, None]]| [] [] |[[], [], -1]| 
[] |[0, 3]| [] [] [] |[[], [], -1]| 
[] |[23, 22]| |[[29, 4, None]]| [] [] |[[], [], -1]| 
[] [13] |[[10, 1, None]]| [] [] |[[], [], -1]| 
[] [11] [] [] [] |[[0], [19], 0]| True
[3] [1] [] [] [] |[[], [], -1]| 
[] [12] [] [] [] |[[0], [21], 0]| True
[3] [0] |[[2, 8, None]]| [] [] |[[], [], -1]| 
[3] |[6, 0]| [] [6] [] |[[], [], -1]| 
[] |[0, 50, 0, 51]| |[[6, 2, None]]| [] [] |[[], [], -1]| 
[] [2] |[[24, 2, None]]| [] [] |[[], [], -1]| 
[3] |[0, 13]| [] [13] [] |[[], [], -1]| 
[] |[1, 5]| [] [] [] |[[0], [6], 1]| 
[] [5] [] [] [] |[[0], [6], 0]| True
[] [7] |[[13, 2, None]]| [] [] |[[], [], -1]| 
[] [2] [] [] [] |[[], [], -1]| 
[] |[0, 35]| [] [] [] |[[], [], -1]| 
[] [14] [] [14] |[0, 0, 3]| |[[], [], -1]| 
[] [2] |[[6, 2, None]]| [] [] |[[], [], -1]| 
[] |[10, 12, 13]| [] [] [] |[[], [], -1]| 
[] |[65, 66]| [] [] [] |[[], [], -1]| 
[] [8] |[[6, 2, None]]| [] [] |[[], [], -1]| 
[3] [11] [] [] [] |[[], [], -1]| 
[3] |[4, 0]| [] [4] [] |[[], [], -1]| 
[] [2] |[[3, 4, None]]| [] [] |[[], [], -1]| 
[] [53] [] [] [] |[[0], [53], 0]| True
[3] [0] [] [] [] |[[], [], -1]| 
[] |[0, 50, 0, 51]| |[[6, 2, None]]| [] [] |[[], [], -1]| 
[] [1] |[[5, 2, None]]| [] [] |[[], [], -1]| 
[] |[13, 0, 11]| [] [9] [] |[[], [], -1]| 
[] [14] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[3] |[0, 8]| [] [8] [] |[[], [], -1]| 
[] [49] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[] |[6, 9]| [] [] [] |[[], [], -1]| 
[] [59] [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[0], [3], 1]| 
[] [2] |[[9, 2, None]]| [] [] |[[], [], -1]| 
[] |[2, 21]| [] [30] |[0, 0, 3]| |[[], [], -1]| 
[3] [0] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[3, 2, None]]| [] [] |[[], [], -1]| 
[] [12] |[[32, 2, None]]| [] [] |[[], [], -1]| 
[] [3] [] [] [] |[[], [], -1]| 
[] [76] |[[14, 3, None]]| [] [] |[[], [], -1]| 
[] [3] |[[9, 2, None]]| [] [] |[[], [], -1]| 
[] [11] [] [] [] |[[], [], -1]| 
[] [10] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[3] |[29, 0]| [] [29] [] |[[], [], -1]| 
[] [0] |[[8, 1, None]]| [] [] |[[], [], -1]| 
[3] [4] |[[2, 9, None]]| [] [] |[[], [], -1]| 
[] [6] |[[5, 2, None]]| [] [] |[[], [], -1]| 
[] [1] [] [] [] |[[0], [2], 0]| 
[] [8] |[[6, 2, None]]| [] [] |[[], [], -1]| 
[4] |[37, 8]| [] [8] [] |[[], [], -1]| 
[] |[0, 4]| |[[11, 2, None]]| [] [] |[[], [], -1]| 
[] |[10, 11, 2]| [] [2] [] |[[3], [0], 0]| True
[3] |[65, 66, 1, 0]| [] [1] [] |[[3], [0], 0]| True
[] [19] [] [17] [] |[[3], [0], 0]| True
[] [1] |[[8, 9, None]]| [] [] |[[], [], -1]| 
[] [5] [] [20] [] |[[3], [0], 0]| True
[] [4] |[[3, 2, None]]| [] [] |[[], [], -1]| 
[] |[10, 11]| [] [] [] |[[], [], -1]| 
[] [14] [] [] [] |[[0], [14], 1]| 
[3] |[0, 2]| |[[141, 2, None]]| [1] [] |[[], [], -1]| 
[] [11] [] [11] |[0, 0, 5]| |[[], [], -1]| 
[3] [10] [] [] [] |[[], [], -1]| 
[] [2] [] [5] [] |[[3], [0], 0]| True
[] [23] [] [] [] |[[], [], -1]| 
[] |[0, 5]| [] [] [] |[[], [], -1]| 
[] |[3, 2]| [] [1] [] |[[3], [0], 0]| True
[] [2] [] [] [] |[[0], [2], 1]| 
[] [2] [] [4] [] |[[3], [0], 0]| True
[] [1] |[[2, 4, None]]| [] [] |[[], [], -1]| 
[] [2] [] [9] |[0, 0, 3]| |[[], [], -1]| 
[3] [0] |[[28, 8, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[16, 2, None]]| [] [] |[[], [], -1]| 
[] [2] [] [5] [] |[[3], [5], 0]| True
[] [2] |[[4, 2, None]]| [] [] |[[], [], -1]| 
[] |[16, 17]| [] [] [] |[[], [], -1]| 
[] [11] [] [] [] |[[], [], -1]| 
[] [10] [] [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] [20] [] [20] [] |[[3], [0], 0]| True
[] [11] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] |[3, 2]| |[[10, 2, None]]| [] [] |[[], [], -1]| 
[] |[3, 4]| |[[55, 2, None]]| [] [] |[[], [], -1]| 
[] |[7, 11]| [] [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] [7] [] [] [] |[[0], [11], 0]| True
[] [3] [] [] [] |[[], [], -1]| 
[] [10] |[[11, 2, None]]| [] [] |[[], [], -1]| 
[] |[2, 1]| |[[6, 3, None]]| [] [] |[[], [], -1]| 
[] [6] [] [6] [] |[[3], [0], 0]| True
[2] |[0, 20, 20]| [] [] [] |[[], [], -1]| 
[] [2] |[[6, 2, None]]| [] [] |[[], [], -1]| 
[] |[23, 24]| |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] [3] [] [] [] |[[0], [10], 0]| 
[3] [4] [] [] [] |[[], [], -1]| 
[] [2] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[] [2] [] [] [] |[[0], [5], 0]| 
[] [35] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[3] [14] [] [] [] |[[], [], -1]| 
[] [1] [] [] [] |[[], [], -1]| 
[] [8] [] [] [] |[[], [], -1]| 
[] |[12, 28]| |[[27, 2, None]]| [] [] |[[], [], -1]| 
[] |[6, 7]| |[[5, 2, None]]| [] [] |[[], [], -1]| 
[] |[1, 2]| [] [2] [] |[[], [], -1]| 
[] [5] [] [] [] |[[0], [5], 1]| 
[] [80] [] [80] |[0, 0, 3]| |[[], [], -1]| 
[] [6] |[[9, 3, None]]| [] [] |[[], [], -1]| 
[] |[6, 5]| |[[10, 2, None]]| [] [] |[[], [], -1]| 
[] |[5, 17]| |[[16, 2, None]]| [] [] |[[], [], -1]| 
[3] |[2, 0]| [] [2] [] |[[], [], -1]| 
[3] [0] |[[1, 8, None]]| [] [] |[[], [], -1]| 
[] |[2, 3]| [] [1] |[0, 0, 3]| |[[], [], -1]| 
[] [35] |[[40, 3, None]]| [] [] |[[], [], -1]| 
[] |[2, 0, 9]| [] [1] [] |[[], [], -1]| True
[3] |[23, 0]| [] [23] [] |[[], [], -1]| 
[] [3] [] [] [] |[[], [], -1]| 
[] |[65, 66]| |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] [8] [] [8] |[0, 0, 3]| |[[], [], -1]| 
[] |[12, 13]| |[[9, 2, None]]| [] [] |[[], [], -1]| 
[] |[19, 23]| |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] [2] |[[4, 2, None]]| [] [] |[[], [], -1]| 
[] |[5, 2]| [] [] [] |[[], [], -1]| 
[] |[17, 22]| [] [] [] |[[], [], -1]| 
[] [19] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] |[21, 22]| |[[18, 2, None]]| [] [] |[[], [], -1]| 
[3] |[10, 0]| [] [10] [] |[[3], [0], 0]| True
[] [3] [] [] [] |[[], [], -1]| 
[] [5] [] [20] [] |[[3], [0], 0]| True
[] |[1, 7]| [] [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[3] [0] |[[12, 2, None]]| [] [] |[[], [], -1]| 
[3] |[22, 0]| |[[39, 5, None]]| [22] [] |[[], [], -1]| 
[] |[13, 20]| [] [] [] |[[0], [20], 0]| True
[3] [2] |[[3, 3, None]]| [] [] |[[], [], -1]| 
[] |[2, 1]| [] [1] |[0, 0, 5]| |[[], [], -1]| 
[] [4] [] [] [] |[[0], [4], 1]| 
[] [22] |[[19, 2, None]]| [] [] |[[0], [22], 0]| True
[] |[15, 6]| |[[16, 2, None]]| [] [] |[[], [], -1]| 
[] |[1, 2]| [] [] [] |[[0], [6], 0]| True
[] [4] |[[19, 2, None]]| [4] [] |[[3], [0], 0]| True
[] [1] |[[2, 8, None]]| [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[0], [5], 1]| 
|[1, 2]| |[21, 21]| |[[11, 9, None]]| [] [] |[[], [], -1]| 
[] |[1, 5]| |[[6, 3, None]]| [] [] |[[], [], -1]| 
[] [21] [] [] [] |[[0], [23], 0]| True
[] [14] [] [14] |[0, 0, 5]| |[[], [], -1]| 
[] |[2, 1]| |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] [26] [] [26] [] |[[3], [0], 0]| True
[] [6] [] [6] |[0, 0, 4]| |[[], [], -1]| 
[] [2] |[[6, 2, None]]| [] [] |[[], [], -1]| 
[3] [2] [] [] [] |[[], [], -1]| 
[] [7] |[[24, 2, None]]| [] [] |[[], [], -1]| 
[] [10] |[[11, 2, None]]| [] [] |[[], [], -1]| 
[] |[6, 2, 9]| |[[4, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[11, 2, None]]| [] [] |[[], [], -1]| 
[3] |[4, 0]| [] [4] [] |[[], [], -1]| 
[] |[18, 20]| |[[21, 4, None]]| [] [] |[[], [], -1]| 
[3] |[18, 0]| [] [18] [] |[[], [], -1]| 
[4] |[44, 46]| [] [44] [] |[[4], [46], 0]| True
[] |[10, 11]| [] [9] [] |[[3], [0], 0]| True
[3] [0] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[] |[10, 14]| |[[13, 3, None]]| [] [] |[[], [], -1]| 
[4] [17] |[[18, 3, None]]| [] [] |[[], [], -1]| 
[] [12] |[[19, 2, None]]| [] [] |[[0], [21], 0]| True
[3] |[0, 7]| [] [7] [] |[[], [], -1]| 
[] [6] [] [] [] |[[0], [8], 0]| True
[] |[65, 66, 1]| [] [25] [] |[[3], [0], 0]| True
[4] |[13, 46]| [] [13] [] |[[], [], -1]| 
[] [26] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[4] |[22, 0, 22]| [] [] [] |[[], [], -1]| 
[] [9] [] [8] [] |[[3], [0], 0]| True
[] [17] |[[23, 4, None]]| [] [] |[[], [], -1]| 
[] [10] |[[11, 2, None]]| [] [] |[[], [], -1]| 
[] |[2, 4]| |[[4, 2, None]]| [] [] |[[], [], -1]| 
[] [4] [] [] [] |[[0], [4], 0]| True
[3] |[5, 7]| [] [7] [] |[[], [], -1]| 
[] [6] [] [6] [] |[[3], [0], 0]| True
[] |[1, 2, 4]| [] [1] [] |[[3], [0], 0]| True
[3] [0] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] |[0, 20]| |[[12, 2, None]]| [] [] |[[], [], -1]| 
[3] [24] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[] [2] |[[6, 2, None]]| [] [] |[[], [], -1]| 
[4] [14] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[3] |[0, 2]| [] [38] [] |[[], [], -1]| 
[] |[1, 2]| [] [] [] |[[0], [1], 1]| 
[3] |[0, 13]| |[[8, 4, None]]| [13] [] |[[], [], -1]| 
[3] |[0, 11]| [] [11] [] |[[], [], -1]| 
[] |[9, 10]| |[[11, 3, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[23, 2, None]]| [] [] |[[], [], -1]| 
[] |[5, 3]| |[[18, 2, None]]| [] [] |[[], [], -1]| 
[3] |[14, 0]| [] [14] [] |[[], [], -1]| 
[4] [6] |[[2, 15, None]]| [] [] |[[], [], -1]| 
[3] |[37, 0]| [] [37] [] |[[], [], -1]| 
[] [23] |[[24, 3, None]]| [] [] |[[], [], -1]| 
[] [0] |[[6, 8, None]]| [] [] |[[], [], -1]| 
[] [2] [] [] [] |[[0], [2], 1]| 
[] [12] [] [12] [] |[[3], [0], 0]| True
[3] [8] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] |[12, 14]| [] [] [] |[[0], [13], 0]| True
[3] [0] |[[15, 2, None]]| [] [] |[[], [], -1]| 
[] |[9, 9]| |[[2, 2, None]]| [] [] |[[], [], -1]| 
[3] |[12, 10, 0]| [] [12] [] |[[], [], -1]| 
[] |[2, 3]| [] [] [] |[[], [], -1]| 
[3] [0] |[[9, 8, None]]| [] [] |[[], [], -1]| 
[] |[10, 11]| [] [] [] |[[], [], -1]| 
[] |[33, 54]| [] [54] [] |[[3], [0], 0]| True
[] [6] |[[5, 2, None]]| [] [] |[[], [], -1]| 
[3] [4] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] [2] [] [2] [] |[[3], [0], 0]| True
[3] [0] [] [] [] |[[], [], -1]| 
[] [6] [] [6] [] |[[1], [3], 0]| 
[3] |[5, 3, 0]| [] [3] [] |[[], [], -1]| 
[3] [0] |[[12, 2, None]]| [] [] |[[], [], -1]| 
[] [2] |[[5, 2, None]]| [] [] |[[], [], -1]| 
[] |[2, 3]| [] [2] [] |[[3], [0], 0]| True
[] [0] [] [] [] |[[0], [5], 1]| 
[] [5] [] [5] [] |[[3], [0], 0]| True
[3] [0] [] [] [] |[[], [], -1]| 
[] [16] [] [] [] |[[0], [18], 0]| True
[] [10] |[[12, 2, None]]| [10] [] |[[3], [0], 0]| True
[] [8] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[9, 3, None]]| [] [] |[[], [], -1]| 
[] [24] |[[2, 2, None]]| [] [] |[[0], [26], 0]| True
[] |[0, 18]| |[[16, 4, None]]| [] [] |[[], [], -1]| 
[] [12] [] [] [] |[[0], [15], 0]| True
[] [5] |[[1, 2, None]]| [] [] |[[], [], -1]| 
[] [2] |[[3, 9, None]]| [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] [2] |[[9, 1, None]]| [] [] |[[], [], -1]| 
[] |[0, 69]| [] [] [] |[[], [], -1]| 
[] [2] |[[9, 2, None]]| [] [] |[[], [], -1]| 
[] [10] [] [10] [] |[[3], [0], 0]| True
[] [4] |[[2, 9, None]]| [] [] |[[], [], -1]| 
[] [15] |[[7, 2, None]]| [] [] |[[0], [15], 0]| 
[3] [0] |[[6, 2, None]]| [] [] |[[], [], -1]| 
[] [13] [] [] [] |[[0], [21], 1]| 
[] [7] |[[16, 2, None]]| [] [] |[[], [], -1]| 
[3] [16] |[[3, 4, None]]| [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] |[6, 27]| |[[2, 2, None]]| [] [] |[[], [], -1]| 
[3] |[2, 3]| [] [3] [] |[[], [], -1]| 
[] [2] [] [8] |[0, 9, 3]| |[[], [], -1]| 
[3] [0] |[[5, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[3] |[0, 6]| |[[1, 2, None]]| [6] [] |[[], [], -1]| 
[] |[10, 11, 12, 15]| |[[11, 2, None]]| [] [] |[[], [], -1]| 
[] |[5, 15]| |[[2, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] [35] |[[5, 2, None]]| [] [] |[[], [], -1]| 
[3] |[0, 12]| [] [12] [] |[[3], [0], 0]| 
[] [6] [] [6] [] |[[3], [0], 0]| True
[3] |[8, 6, 0]| [] [6] [] |[[], [], -1]| 
[] |[7, 33, 34]| [] [] [] |[[], [], -1]| 
[] |[3, 2]| |[[4, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[19, 3, None]]| [] [] |[[], [], -1]| 
[] |[14, 15, 16, 21]| |[[21, 3, None]]| [] [] |[[], [], -1]| 
[] |[19, 29, 9]| [] [] [] |[[], [], -1]| 
[3] |[4, 0]| [] [4] [] |[[], [], -1]| 
[3] [0] |[[13, 2, None]]| [] [] |[[], [], -1]| 
[] |[0, 17]| |[[5, 8, None]]| [] [] |[[], [], -1]| 
[] [24] |[[22, 3, None]]| [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] |[12, 13, 6, 9]| [] [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[3] |[12, 13]| [] [13] [] |[[], [], -1]| 
[] [5] |[[25, 4, None]]| [] [] |[[], [], -1]| 
[] [20] |[[9, 2, None]]| [] [] |[[], [], -1]| 
[] [2] |[[1, 2, None]]| [] [] |[[], [], -1]| 
[3] [35] [] [] [] |[[], [], -1]| 
[3] |[7, 0]| |[[6, 3, None]]| [7] [] |[[], [], -1]| 
[] [2] |[[13, 2, None]]| [] [] |[[], [], -1]| 
[] |[3, 2]| |[[17, 2, None]]| [] [] |[[], [], -1]| 
[] [8] |[[19, 15, None]]| [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[0], [5], 0]| True
[] [2] |[[13, 3, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[7, 2, None]]| [] [] |[[], [], -1]| 
[] |[4, 2]| [] [] [] |[[0], [4], 0]| True
[] [13] |[[14, 3, None]]| [] [] |[[], [], -1]| 
[] |[0, 9, 8]| |[[11, 4, None]]| [8] [] |[[], [], -1]| 
[] |[2, 3, 4]| [] [] [] |[[0, 0], [3, 4], 1]| 
[] [9] [] [2] [] |[[3], [0], 0]| True
[] [5] [] [] [] |[[0], [5], 0]| True
[] [2] [] [5] [] |[[3], [0], 0]| True
[] [10] |[[12, 2, None]]| [] [] |[[], [], -1]| 
[] [3] |[[1, 8, None]]| [] [] |[[], [], -1]| 
[] [6] [] [6] |[0, 50, 3]| |[[], [], -1]| 
[] [2] [] [1] [] |[[3], [0], 0]| True
[] [6] [] [6] |[0, 1, 3]| |[[], [], -1]| 
[3] [0] |[[4, 3, None]]| [] [] |[[], [], -1]| 
[] [15] [] [15] [] |[[3], [0], 0]| True
[] [5] |[[11, 2, None]]| [] [] |[[], [], -1]| 
[] [2] |[[13, 3, None]]| [] [] |[[], [], -1]| 
[] [30] [] [] [] |[[0], [66], 0]| True
[] |[1, 2]| [] [1] [] |[[3], [0], 0]| True
[] [14] [] [18] |[0, 11, 5]| |[[], [], -1]| 
[] [6] [] [] [] |[[0], [6], 1]| 
[] [3] [] [20] [] |[[3], [0], 0]| True
[3] |[7, 0]| [] [7] [] |[[], [], -1]| 
[3] |[17, 0]| [] [13] [] |[[], [], -1]| 
[3] |[12, 0]| [] [12] [] |[[], [], -1]| 
